Id,SalePrice
2735,135605.47876389383
2736,134715.4418763062
2737,109379.0367272516
2738,121229.5840562036
2739,135660.72865372233
2740,127109.19099398714
2741,130222.73784762737
2742,164048.856119624
2743,156553.74555185088
2744,154035.8522479802
2745,151390.69241649914
2746,122649.20284261403
2747,183913.83405481174
2748,135987.88076130452
2749,135960.65851919225
2750,118760.3605040902
2751,120640.04317206063
2752,221942.79314083478
2753,145344.05274281476
2754,188940.30122576992
2755,150342.94923709193
2756,92247.51841815503
2757,69154.95235424303
2758,81564.76345707662
2759,153472.8117100168
2760,125563.68440227525
2761,132053.19299559982
2762,134560.51894287358
2763,188969.7423366242
2764,189277.6163652247
2765,261019.36342379835
2766,117993.71556400438
2767,82820.20013373985
2768,118888.63166345062
2769,125978.42094975337
2770,135125.39518471633
2771,91300.62991163565
2772,91147.0669806737
2773,171817.4009129192
2774,131850.10260060255
2775,130442.53343609988
2776,150318.48957423505
2777,137095.57725053013
2778,117419.25590537698
2779,116220.02067851019
2780,99913.39044465753
2781,98316.16158747638
2782,83448.0803015054
2783,109922.47462820378
2784,117167.14984797756
2785,151476.86123404303
2786,49341.85060332203
2787,122062.7685380457
2788,71027.78885981382
2789,167819.12550432386
2790,114100.61114620778
2791,103129.89201204036
2792,50279.53296974837
2793,129692.84811245126
2794,100038.58920984657
2795,125439.17625644605
2796,88176.04338472977
2797,200275.3012865713
2798,119884.04862430552
2799,105551.78871314542
2800,78899.14561660681
2801,113844.18699938909
2802,120783.45446949743
2803,153411.59198527457
2804,130334.17758662777
2805,106464.60105196084
2806,81766.64212297439
2807,155192.8329319168
2808,148266.80292422336
2809,110022.33957236679
2810,118953.0145292416
2811,162714.57970444276
2812,167511.5434740961
2813,142493.85194477497
2814,138312.49303315068
2815,96454.40949700563
2816,236942.28497489274
2817,178883.55496685638
2818,120823.93703968218
2819,223134.0520895241
2820,135236.87908486766
2821,118235.52216746239
2822,188824.8714204299
2823,269676.3499745015
2824,151748.3989099512
2825,153813.59241791687
2826,129546.59374260681
2827,127087.92427926941
2828,243873.03018025856
2829,230890.28498518758
2830,213318.81808714627
2831,192651.36873551842
2832,246419.2654662131
2833,309886.53055529937
2834,237405.0253804369
2835,227001.29718200408
2836,203189.11362471373
2837,178532.43528778374
2838,141335.46599313826
2839,190775.37935211055
2840,196813.452913992
2841,202464.02631375554
2842,224245.244651673
2843,160217.66168664373
2844,179260.95630126202
2845,141629.25855448924
2846,202755.4853774401
2847,207230.689255515
2848,214883.13800024998
2849,202013.0426473593
2850,266812.4969727228
2851,209489.64674131095
2852,226967.96535459266
2853,237867.07772544248
2854,155286.78259989445
2855,207236.33380164194
2856,214256.09118234122
2857,196874.61277788167
2858,224373.9199154951
2859,103115.95714038494
2860,155122.0682936526
2861,133571.7492746649
2862,189657.684157472
2863,129213.2786812787
2864,227230.44899571955
2865,143086.0859463365
2866,151366.29384021217
2867,110454.93601277075
2868,96844.49077470228
2869,99815.33069762809
2870,121885.43800718151
2871,77234.0417721835
2872,26383.04518910253
2873,118366.38397391047
2874,127561.48600988614
2875,112549.78603456693
2876,168219.3953141576
2877,145162.01643604843
2878,178564.48897702957
2879,143383.31084585795
2880,104298.5620562404
2881,150087.16891950078
2882,201363.1336679234
2883,214081.1283000604
2884,219257.14954466454
2885,178656.56047228922
2886,237086.6072024171
2887,83899.67698008043
2888,135669.69684250664
2889,47786.18680480379
2890,66123.90435697639
2891,135045.98735990445
2892,23205.633843560237
2893,68606.37512253167
2894,36156.386231481214
2895,325990.92678814137
2896,267858.53980361123
2897,189785.81420918915
2898,149281.00589741394
2899,215614.9274414227
2900,142256.68964662694
2901,243692.13066827192
2902,215275.4294776189
2903,315062.98748505197
2904,354296.7463758009
2905,66201.45465010079
2906,199465.3316914275
2907,99196.57891438855
2908,114186.86467320588
2909,141069.35853303166
2910,75255.82887963613
2911,63345.180210561375
2912,151856.35283197917
2913,67018.92770550179
2914,64640.85730065277
2915,75268.20599687903
2916,64835.677807195694
2917,154066.85968687013
2918,110882.66265771317
2919,209921.20705280022
