Id,SalePrice
2735,118299.90748975296
2736,143469.51566966836
2737,104395.51825929506
2738,146091.9588832602
2739,139753.33133965294
2740,128194.87440200598
2741,119690.47453819422
2742,144591.80072572228
2743,125459.76621726224
2744,123397.50471094796
2745,133591.89454865025
2746,108061.00730531152
2747,170450.02191666706
2748,138790.37419675404
2749,107621.1219357325
2750,110186.96142921459
2751,102074.07214326567
2752,207139.225659293
2753,137123.8418095242
2754,206148.56665480192
2755,144225.33130554587
2756,83387.37572432132
2757,86486.36214199754
2758,70308.25815739599
2759,154790.09204013948
2760,137896.99056878657
2761,123959.49451054541
2762,127014.06398434339
2763,165729.35108391315
2764,167223.6436507105
2765,208605.80417082066
2766,136983.3509780998
2767,93264.01530378048
2768,123277.02385583367
2769,114341.12368095748
2770,140036.9879325022
2771,100290.12965005216
2772,97178.82871331816
2773,167007.36960925697
2774,134998.02366942412
2775,120038.66253258042
2776,160805.93280484885
2777,157688.5462863866
2778,137451.40218933922
2779,152856.48504338827
2780,115634.89118369596
2781,96412.95495042985
2782,85597.00405482855
2783,103958.72976174329
2784,110862.57852578186
2785,156416.7882472251
2786,54179.19690287471
2787,116023.45532013434
2788,70148.92713131632
2789,189993.52701702967
2790,105544.37550472713
2791,110642.62874416867
2792,55287.146562280774
2793,153408.83253297515
2794,96589.87684265313
2795,132089.6774547011
2796,93964.41891971184
2797,194890.05337434463
2798,110680.9181528402
2799,103036.54402219644
2800,89365.37337643938
2801,103898.92664404817
2802,125484.11910151008
2803,169858.97902822497
2804,139625.18015889626
2805,97299.70606691472
2806,101892.5291829251
2807,139656.53335351308
2808,117794.37392408417
2809,110641.47635122755
2810,106643.47190797755
2811,137050.33514852996
2812,125775.43544820072
2813,174540.70412467723
2814,160313.81124332914
2815,94069.39144122561
2816,212632.27269527988
2817,152439.95868563297
2818,118434.5449653559
2819,214013.14770760745
2820,120034.08449496377
2821,110119.9264047356
2822,185048.46727716076
2823,268495.5517310726
2824,139671.3773400852
2825,129319.2646933306
2826,118285.98037177171
2827,141706.64597810933
2828,270121.6847456809
2829,215048.20888213432
2830,238091.68698567644
2831,194464.6706807557
2832,215611.83082158156
2833,282926.6321282686
2834,223837.3424977403
2835,214307.1078815806
2836,213427.39391701197
2837,180996.59496199034
2838,150257.91012269328
2839,199459.38303720215
2840,185915.99331413026
2841,221344.8621790714
2842,222811.05212001904
2843,164706.9912289777
2844,168065.66516661827
2845,116156.44830354486
2846,221760.26137186884
2847,192010.2700612269
2848,211976.06617656356
2849,228944.59208251233
2850,265011.15589303605
2851,236226.7113701611
2852,235680.92642648405
2853,233660.8860703264
2854,167056.5285676696
2855,203506.18951024688
2856,220245.1700455949
2857,214160.48888748582
2858,200720.414428799
2859,140810.27137278666
2860,113283.82638504736
2861,122758.25523581756
2862,197616.0737008219
2863,120179.08304773064
2864,253252.23717927447
2865,135976.41569045017
2866,196809.66213647704
2867,83857.97215628541
2868,136825.21060146164
2869,126844.21506335269
2870,126485.32023513342
2871,103548.38013322008
2872,49839.57553719204
2873,122181.2986613363
2874,122671.68679797322
2875,133723.62794010417
2876,165534.8444637993
2877,143864.9524522508
2878,195389.33150637327
2879,130312.15624782266
2880,116112.26531148194
2881,167488.08256803147
2882,177570.22426920847
2883,199685.1912065701
2884,215076.35207883597
2885,190001.89275506922
2886,206063.11115338764
2887,92667.64752388626
2888,129882.81904686027
2889,52713.55149180793
2890,61066.952492226206
2891,147546.6778264859
2892,41908.79886254728
2893,97679.06502075533
2894,56315.376307530416
2895,285166.7008624527
2896,256737.74978579962
2897,167329.17600228047
2898,162475.48738003368
2899,232070.77673361977
2900,140507.0960553058
2901,203988.02756520174
2902,208504.4342053923
2903,293062.05141817976
2904,301643.7866452093
2905,92978.40714623807
2906,191883.4468450086
2907,118986.27923427221
2908,103658.63524451343
2909,163494.90176498643
2910,65618.74508880297
2911,85684.1116946949
2912,127337.59569399427
2913,85830.74488243704
2914,74850.89126261731
2915,74850.89126261731
2916,85830.74488243704
2917,132330.57092635758
2918,108958.17009960004
2919,212084.59435663698
